,U,delta,r
0,3.9467787742614746,-0.4571434557437897,-1.8554765119915828e-06
1,3.9467787742614746,-0.4571434557437897,-1.8554765119915828e-06
2,3.9467787742614746,-0.4571434557437897,-1.8554765119915828e-06
3,3.9467787742614746,-0.3469758927822113,-1.4083229871175718e-06
4,3.9467787742614746,-0.3469758927822113,-1.4083229871175718e-06
5,3.9467787742614746,-0.3469758927822113,-1.4083229871175718e-06
6,3.9467787742614746,-0.30137813091278076,-1.223248546011746e-06
7,3.9467787742614746,-0.30137813091278076,-1.223248546011746e-06
8,3.9467787742614746,-0.30137813091278076,-1.223248546011746e-06
9,3.9467787742614746,-0.1740521341562271,-7.064514306875935e-07
10,3.9467787742614746,-0.1740521341562271,-7.064514306875935e-07
11,3.9467787742614746,-0.1740521341562271,-7.064514306875935e-07
12,3.9467787742614746,-0.3309744596481323,-1.343375515716616e-06
13,3.9467787742614746,-0.3309744596481323,-1.343375515716616e-06
14,3.9467787742614746,-0.3309744596481323,-1.343375515716616e-06
15,3.9467787742614746,-0.3309744596481323,-1.343375515716616e-06
16,3.9467787742614746,-0.44866684079170227,-1.8210712369182147e-06
17,3.9467787742614746,-0.44866684079170227,-1.8210712369182147e-06
18,3.9467787742614746,-0.44866684079170227,-1.8210712369182147e-06
19,3.9467787742614746,-0.35555148124694824,-1.443130031475448e-06
20,3.9467787742614746,-0.35555148124694824,-1.443130031475448e-06
21,3.9467787742614746,-0.35555148124694824,-1.443130031475448e-06
22,3.9467787742614746,-0.3260849416255951,-1.3235296592029044e-06
23,3.9467787742614746,-0.3260849416255951,-1.3235296592029044e-06
24,3.9467787742614746,-0.3260849416255951,-1.3235296592029044e-06
25,3.9467787742614746,-0.3260849416255951,-1.3235296592029044e-06
26,3.9467787742614746,-0.2610643804073334,-1.059621126842103e-06
27,3.9467787742614746,-0.2610643804073334,-1.059621126842103e-06
28,3.9467787742614746,-0.2610643804073334,-1.059621126842103e-06
29,3.9467787742614746,-0.2610643804073334,-1.059621126842103e-06
30,3.9467787742614746,-0.4008442163467407,-1.6269664229184855e-06
31,3.9467787742614746,-0.4008442163467407,-1.6269664229184855e-06
32,3.9467787742614746,-0.4008442163467407,-1.6269664229184855e-06
33,3.9467787742614746,-0.4008442163467407,-1.6269664229184855e-06
34,3.9467787742614746,-0.4006751775741577,-1.6262802091659978e-06
35,3.9467787742614746,-0.4006751775741577,-1.6262802091659978e-06
36,3.9467787742614746,-0.4006751775741577,-1.6262802091659978e-06
37,3.9467787742614746,-0.4006751775741577,-1.6262802091659978e-06
38,3.9467787742614746,-0.3362255394458771,-1.3646888419316383e-06
